ID,scLen,lenL1,lenL2,lenL3,lenL4,lenL5,lenL6,lenL7,lenL8,lenL9,fL1,fL2,fL3,fL4,fL5,fL6,fL7,fL8,fL9
199-D4-38_E_DX,6.096,1.8906547792970088,1.6800003051759944,1.6800003051749997,0.8453446103520008,,,,,,0.31014678,0.2755906,0.2755906,0.13867202,,,,,
199-D4-39_E_DX,6.102096,2.528791084472985,1.5,1.5100021362299998,0.563302779297004,,,,,,0.41441352,0.24581717,0.24745631,0.092313,,,,,
199-D4-83_E_DX,4.572,1.2784006103520085,1.3700027465820028,1.3699951171869884,0.5536015258790029,,,,,,0.27961518,0.29965064,0.29964898,0.1210852,,,,,
199-D4-84_E_DX,7.613904,2.54848769482399,1.8000030517579972,1.809997558593992,1.4554156948239978,,,,,,0.33471498,0.23641,0.23772267,0.19115236,,,,,
199-D4-85_E_DX,9.144,2.203598168945007,2.610000610352003,2.610000610350994,1.7204006103520015,,,,,,0.24098843,0.28543314,0.28543314,0.1881453,,,,,
199-D4-95_E_DX,10.677144,2.403035662109005,2.8999938964850003,2.9000015258789915,2.4741129155270163,,,,,,0.22506352,0.27160764,0.27160836,0.23172048,,,,,
199-D4-96_E_DX,3.048,,0.7615972534180031,1.4000015258790055,0.886401220702993,,,,,,,0.24986787,0.45931809,0.29081405,,,,,
199-D4-97_E_DX,4.572,,1.3471218310549915,1.8099975585929968,1.4148806103520144,,,,,,,0.29464607,0.39588748,0.30946645,,,,,
199-D4-98_E_DX,6.096,0.8790412207029874,2.019996643067003,2.02000427246,1.1769578637700135,,,,,,0.14419968,0.33136428,0.33136553,0.19307052,,,,,
199-D4-99_E_DX,9.150096,2.1613224414059857,2.5,2.5,1.9887735585940047,,,,,,0.23620762,0.27322118,0.27322118,0.21735002,,,,,
199-D5-101_E_DX,9.147048,3.5400929482420054,2.0200042724609943,2.029998779297004,1.5569519999999957,,,,,,0.38702027,0.22083674,0.22192939,0.1702136,,,,,
199-D5-127_E_DX,6.092952,2.4419255585940083,1.8899993896479967,1.761027051757992,,,,,,,0.40077873,0.31019437,0.28902690000000003,,,,,,
199-D5-104_E_DX,9.144,2.7440018310550016,2.1899948120109944,2.190002441407003,2.0200009155270067,,,,,,0.30008769,0.23950074,0.23950158,0.22090999,,,,,
