Well_ID,System,Aq
199-D4-14,DX,Unconfined
199-D4-34,DX,Unconfined
199-D4-38,DX,Unconfined
199-D4-39,DX,Unconfined
199-D4-83,DX,Unconfined
199-D4-84,DX,Unconfined
199-D4-85,DX,Unconfined
199-D4-95,DX,Unconfined
199-D4-96,DX,Unconfined
199-D4-97,DX,Unconfined
199-D4-98,DX,Unconfined
199-D4-99,DX,Unconfined
199-D5-101,DX,Unconfined
199-D5-103,DX,Unconfined
199-D5-104,DX,Unconfined
199-D5-127,DX,Unconfined
199-D5-130,DX,Unconfined
199-D5-131,DX,Unconfined
199-D5-146,DX,Unconfined
199-D5-153,DX,Unconfined
199-D5-154,DX,Unconfined
199-D5-159,DX,Unconfined
199-D5-20,DX,Unconfined
199-D5-32,DX,Unconfined
199-D5-34,DX,Unconfined
199-D5-39,DX,Unconfined
199-D5-92,DX,Unconfined
199-D7-3,DX,Unconfined
199-D8-53,DX,Unconfined
199-D8-55,DX,Unconfined
199-D8-68,DX,Unconfined
199-D8-69,DX,Unconfined
199-D8-73,DX,Unconfined
199-D8-88,DX,Unconfined
199-D8-89,DX,Unconfined
199-D8-90,DX,Unconfined
199-D8-91,DX,Unconfined
199-D8-95,DX,Unconfined
199-D8-96,DX,Unconfined
199-D8-97,DX,Unconfined
199-D8-98,DX,Unconfined
199-D8-99,DX,Unconfined
199-H1-1,HX,Unconfined
199-H1-2,HX,Unconfined
199-H1-25,HX,Unconfined
199-H1-27,HX,Unconfined
199-H1-32,HX,Unconfined
199-H1-33,HX,Unconfined
199-H1-34,HX,Unconfined
199-H1-35,HX,Unconfined
199-H1-36,HX,Unconfined
199-H1-37,HX,Unconfined
199-H1-38,HX,Unconfined
199-H1-39,HX,Unconfined
199-H1-4,HX,Unconfined
199-H1-40,HX,Unconfined
199-H1-42,HX,Unconfined
199-H1-43,HX,Unconfined
199-H1-45,HX,Unconfined
199-H1-46,HX,Unconfined
199-H1-47,HX,Unconfined
199-H1-48,HX,Unconfined
199-H1-49,HX,Unconfined
199-H1-6,HX,Unconfined
199-H3-21,HX,Unconfined
199-H3-22,HX,RUM
199-H3-25,HX,Unconfined
199-H3-26,HX,Unconfined
199-H3-28,HX,RUM
199-H3-29,HX,RUM
199-H3-2C,HX,RUM
199-H3-4,HX,Unconfined
199-H3-9,HX,RUM
199-H4-12C,HX,RUM
199-H4-15A,HX,Unconfined
199-H4-4,HX,Unconfined
199-H4-63,HX,Unconfined
199-H4-64,HX,Unconfined
199-H4-69,HX,Unconfined
199-H4-70,HX,Unconfined
199-H4-74,HX,Unconfined
199-H4-75,HX,Unconfined
199-H4-76,HX,Unconfined
199-H4-77,HX,Unconfined
199-H4-80,DX,Unconfined
199-H4-81,DX,Unconfined
199-H4-86,HX,Unconfined
199-H4-92,HX,Unconfined
199-H4-93,HX,Unconfined
199-H5-16,HX,Unconfined
199-H6-2,HX,Unconfined
699-97-61,DX,RUM
