NAME,TYPE,S_EVENT,E_EVENT,VALID,CONFIDENCE,ADJ,COMMENT
182-D,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,NONE,,
199-B2-12,XD,1/1/2015 0:00,1/1/2016 0:00,FALSE,NONE,,
199-B2-14,MAN,1/30/2017 0:00,1/31/2017 0:00,FALSE,NONE,,
199-B2-14,MAN,11/1/2018 0:00,12/1/2018 0:00,FALSE,NONE,,
199-B2-14,MAN,4/1/2019 0:00,4/30/2019 0:00,FALSE,NONE,,
199-B2-14,XD,1/1/2017 0:00,1/1/2018 0:00,TRUE,ADJ,0.3,
199-B2-14,XD,3/1/2018 0:00,,TRUE,ADJ,0.27,CHPRC adjustment
199-B3-47,XD,1/1/2015 0:00,9/1/2015 0:00,TRUE,ADJ,0.25,
199-B3-47,XD,11/1/2019 0:00,,FALSE,NONE,,
199-B3-51,XD,1/1/2015 0:00,1/1/2016 0:00,TRUE,NONE,,
199-B3-51,XD,11/1/2019 0:00,,TRUE,ADJ,0.395648,
199-B4-14,MAN,2/28/2014 0:00,3/4/2014 0:00,FALSE,NONE,,
199-B4-14,XD,1/1/2017 0:00,3/5/2017 0:00,TRUE,ADJ,-0.01,
199-B4-16,XD,1/1/2014 0:00,,TRUE,ADJ,-0.02,
199-B4-7,XD,10/1/2014 0:00,,TRUE,ADJ,0.02,CHPRC adjustment
199-B4-8,XD,1/1/2017 0:00,,TRUE,ADJ,-0.02,
199-B5-1,XD,10/1/2014 0:00,9/24/2015 8:00,TRUE,ADJ,0.45,
199-B5-13,XD,1/1/2014 0:00,9/1/2015 0:00,TRUE,ADJ,-0.31,
199-B5-6,XD,12/1/2014 0:00,12/1/2016 0:00,TRUE,ADJ,0.06,
199-B5-8,XD,1/1/2017 0:00,10/12/2017 0:00,TRUE,ADJ,0.01,
199-B8-6,MAN,11/16/2017 0:00,11/17/2017 0:00,FALSE,NONE,,
199-B8-6,XD,1/1/2015 0:00,,TRUE,ADJ,0.04,
199-B8-9,XD,1/1/2017 0:00,,TRUE,ADJ,-0.1,
199-B9-3,XD,1/1/2017 0:00,8/1/2017 0:00,TRUE,ADJ,-0.05,
199-D2-11,XD,12/6/2010 6:30,12/23/2010 10:00,FALSE,NONE,,
199-D2-11,XD,1/26/2011 8:30,12/31/2011 0:00,TRUE,ADJ,0.1359,
199-D2-11,XD,1/1/2012 0:00,12/31/2012 0:00,FALSE,NONE,,
199-D2-11,XD,1/6/2015 7:00,1/7/2015 6:00,TRUE,NONE,,
199-D2-11,XD,8/14/2015 3:00,8/18/2015 5:00,TRUE,NONE,,
199-D2-11,XD,11/4/2015 2:00,11/7/2015 9:00,TRUE,NONE,,
199-D2-11,XD,1/20/2016 17:00,1/23/2016 15:00,TRUE,NONE,,
199-D2-11,XD,2/5/2016 7:00,2/6/2016 1:00,TRUE,NONE,,
199-D2-11,XD,2/13/2016 19:00,2/14/2016 23:00,TRUE,NONE,,
199-D2-11,XD,4/14/2016 19:00,4/18/2016 14:00,TRUE,NONE,,
199-D2-11,XD,6/15/2016 8:00,6/21/2016 1:00,TRUE,NONE,,
199-D2-11,XD,6/21/2016 7:00,6/23/2016 8:00,TRUE,NONE,,
199-D2-11,XD,7/6/2016 4:00,7/10/2016 12:00,TRUE,NONE,,
199-D2-11,XD,7/10/2016 14:00,7/14/2016 14:00,TRUE,NONE,,
