"NAME"|"ELEVATION"|"REFCOORDS"
"A4550"|134.884|133.963
"A4551"|128.600|127.693
"A4552"|134.882|
"A4553"|135.632|134.732
"A4554"|134.766|133.851
"A4555"|141.600|
"A4556"|141.758|
"A4557"|145.365|
"A4558"|147.923|147.021
"A4559"|145.374|144.459
"A4560"|144.723|143.807
"A4561"|139.892|
"A4562"|139.799|139.799
"A4563"|145.928|145.023
"A4564"|152.253|
"A4565"|152.643|151.732
"A4566"|151.313|150.414
"A4567"|141.303|
"A4568"|144.040|143.299
"A4569"|144.168|
"A4570"|144.713|143.648
"A4571"|144.781|143.879
"A4572"|144.733|143.850
"A4573"|145.152|144.401
"A4574"|144.112|143.206
"A4575"|143.256|142.530
"A4576"|142.685|141.938
"A4577"|143.733|142.968
"A4578"|137.876|
"A4579"|143.873|143.218
"A4580"|138.922|138.171
"A4581"|133.960|132.893
"A4582"|135.178|134.872
"A4583"|135.887|134.865
"A4584"|136.481|135.603
"A4585"|146.244|145.416
"A4586"|122.328|121.467
"A4587"|124.574|
"A4588"|126.895|
"A4589"|125.560|
"A4590"|126.642|
"A4591"|120.216|119.362
"A4592"|121.536|120.609
"A4593"|121.387|120.425
"A4594"|123.757|122.851
"A4595"|127.312|126.374
"A4596"|128.118|127.191
"A4597"|128.752|127.838
"A4598"|128.242|127.292
"A4599"|126.796|
"A4600"|127.036|
"A4601"|126.814|
"A4602"|124.523|123.599
"A4603"|120.050|120.040
"A4604"|121.278|120.634
"A4605"|121.374|120.493
"A4606"|124.729|
"A4607"|126.220|
"A4608"|122.863|121.953
"A4609"|126.275|125.370
"A4610"|129.648|
"A4611"|128.314|128.006
"A4612"|128.716|
"A4613"|128.662|
"A4614"|124.462|
"A4615"|128.240|127.680
"A4616"|127.216|126.470
"A4617"|127.223|
"A4618"|127.226|
"A4619"|128.650|
"A4620"|129.376|
"A4621"|125.302|
"A4622"|125.212|
"A4623"|125.319|
"A4624"|125.349|
"A4625"|125.370|
"A4626"|130.491|
"A4627"|128.922|
"A4628"|129.754|129.101
"A4629"|129.299|
"A4630"|127.293|
"A4631"|128.011|127.128
"A4632"|130.310|129.380
"A4633"|130.531|129.554
"A4634"|130.870|129.966
"A4635"|130.513|129.615
"A4636"|128.058|
"A4637"|129.069|
"A4638"|129.380|128.755
"A4639"|129.206|
"A4640"|128.615|
"A4641"|129.078|128.172
"A4642"|128.457|127.552
"A4643"|143.224|
"A4644"|142.949|
"A4645"|125.417|
"A4646"|124.198|
"A4647"|125.984|
"A4648"|129.687|
"A4649"|129.639|
"A4650"|129.561|
"A4651"|130.408|
"A4652"|143.732|
"A4653"|143.274|
"A4654"|143.062|
"A4655"|143.132|
"A4656"|126.731|
