"WELL_ID"|"TOP"|"BOT"
"A4550"|165.000|175.000
"A4551"|14.400|35.500
"A4553"|44.400|65.500
"A4554"|38.100|59.200
"A4558"|76.430|96.190
"A4559"|54.700|85.800
"A4562"|54.000|74.000
"A4563"|68.700|88.700
"A4565"|90.400|110.400
"A4566"|89.300|105.300
"A4568"|77.200|98.300
"A4570"|76.300|97.000
"A4571"|77.100|98.200
"A4572"|77.100|98.200
"A4573"|77.400|98.200
"A4574"|75.200|96.050
"A4575"|68.100|93.500
"A4576"|74.800|95.000
"A4577"|76.200|97.200
"A4579"|74.000|94.000
"A4580"|63.000|83.000
"A4581"|45.000|65.500
"A4582"|51.500|72.600
"A4583"|129.900|140.500
"A4584"|48.600|69.400
"A4585"|87.500|107.800
"A4586"|19.800|34.800
"A4591"|15.200|35.200
"A4592"|20.100|40.100
"A4593"|144.800|154.800
"A4594"|27.700|47.700
"A4595"|36.500|51.800
"A4596"|40.800|55.000
"A4597"|39.600|59.600
"A4598"|38.000|53.300
"A4602"|29.200|49.200
"A4604"|15.000|30.500
"A4605"|17.100|32.100
"A4608"|21.000|31.000
"A4609"|36.200|46.200
"A4611"|36.000|51.000
"A4611"|41.000|51.000
"A4612"|50.000|55.000
"A4613"|100.000|110.000
"A4614"|23.000|38.000
"A4614"|28.000|38.000
"A4615"|38.000|53.000
"A4615"|43.000|53.000
"A4616"|33.000|48.000
"A4616"|37.500|47.500
"A4617"|45.000|50.000
"A4618"|72.000|82.000
"A4619"|37.000|52.000
"A4620"|38.000|53.000
"A4620"|43.000|53.000
"A4621"|27.000|42.000
"A4621"|32.000|42.000
"A4622"|37.000|42.000
"A4626"|42.500|57.500
"A4626"|48.500|58.500
"A4627"|35.000|45.000
"A4628"|40.000|50.000
"A4630"|33.000|43.000
"A4631"|32.000|52.800
"A4632"|38.700|59.500
"A4633"|38.800|59.600
"A4635"|38.000|53.700
"A4636"|32.000|58.000
"A4637"|39.000|49.000
"A4638"|38.000|53.000
"A4638"|43.000|53.000
"A4639"|38.000|48.000
"A4640"|36.000|46.000
"A4641"|34.800|50.900
"A4642"|33.900|54.700
"A4648"|26.000|46.000
"A4651"|29.000|49.000
"A4655"|67.000|87.000
"A4656"|28.000|49.500
"A4657"|44.700|64.700
"A4658"|157.500|167.500
"A4660"|66.900|86.900
"A4662"|89.000|109.000
"A4663"|43.300|63.300
"A4664"|60.000|80.000
"A4665"|51.500|78.500
"A4667"|58.500|79.000
"A4674"|27.500|47.000
"A4675"|61.000|81.500
"A4676"|32.000|69.000
"A4677"|47.000|83.000
"A4678"|47.500|84.000
"A4680"|44.000|81.000
"A4681"|44.000|80.000
"A4682"|38.000|75.000
"A4683"|34.000|78.000
"A4684"|54.000|74.000
"A4685"|54.000|75.000
"A4686"|53.000|73.000
"A4688"|53.000|73.000
"A4689"|53.000|73.000
"A4690"|55.000|78.000
"A4692"|55.000|65.000
"A4693"|66.000|86.000
"A4694"|66.000|86.000
"A4695"|56.000|76.000
"A4696"|51.000|71.000
"A4697"|58.000|73.000
"A4698"|58.000|73.000
"A4699"|59.000|74.000
"A4700"|58.000|73.000
"A4701"|55.400|70.400
"A4702"|56.500|71.500
"A4704"|55.000|70.250
"A4705"|51.500|66.600
"A4706"|63.500|78.500
"A4707"|66.000|81.000
"A4708"|54.000|69.000
"A4709"|56.000|71.000
"A4710"|63.000|78.000
"A4711"|60.500|76.000
"A4712"|90.000|100.000
"A4713"|89.100|99.100
"A4714"|63.800|84.500
"A4715"|61.220|82.000
"A4716"|65.600|86.100
"A4717"|59.000|79.300
"A4718"|64.390|84.480
"A4719"|61.100|81.100
"A4720"|110.600|120.600
"A4727"|468.000|510.000
"A4730"|313.000|334.000
"A4731"|317.000|337.000
"A4732"|309.500|330.100
"A4733"|309.500|329.600
"A4733"|310.500|330.000
"A4734"|309.000|330.000
"A4734"|310.000|330.000
"A4735"|309.000|331.400
"A4735"|310.900|331.400
"A4736"|308.700|329.300
"A4737"|304.000|324.400
"A4738"|303.600|323.600
"A4743"|308.500|329.000
"A4744"|309.100|329.700
"A4744"|309.200|329.500
"A4745"|309.400|329.900
"A4745"|309.700|329.900
"A4746"|307.900|328.400
"A4746"|309.000|329.200
"A4751"|304.400|324.400
"A4752"|308.400|328.900
"A4752"|308.800|329.000
"A4753"|306.500|327.500
"A4754"|279.600|300.700
"A4756"|279.230|299.350
"A4770"|269.000|288.000
"A4771"|270.000|290.000
"A4773"|320.000|340.000
"A4774"|256.600|276.500
"A4775"|325.000|330.000
"A4778"|259.000|279.000
"A4779"|259.400|279.400
"A4780"|320.000|330.600
"A4781"|261.900|282.200
"A4782"|251.600|271.600
"A4782"|251.600|271.600
"A4783"|260.500|281.000
"A4784"|296.700|317.600
"A4785"|260.000|280.700
"A4786"|258.600|279.600
"A4787"|257.500|277.800
"A4789"|252.000|273.000
"A4790"|255.300|276.300
"A4791"|267.600|288.600
"A4792"|238.400|259.100
"A4793"|286.000|306.300
"A4794"|263.000|283.200
"A4795"|274.300|294.600
"A4799"|190.500|206.100
"A4800"|200.200|205.800
"A4801"|217.600|238.600
"A4802"|191.700|212.300
"A4805"|326.000|396.000
"A4806"|190.300|200.900
"A4808"|212.100|232.400
"A4809"|230.400|251.400
"A4810"|246.500|267.600
"A4811"|253.600|274.700
"A4812"|245.800|266.800
"A4813"|238.000|259.000
"A4814"|238.700|259.700
"A4815"|223.200|244.200
"A4816"|241.000|280.000
"A4817"|225.500|245.500
"A4818"|219.800|239.100
"A4822"|278.800|298.800
"A4823"|269.800|289.800
"A4824"|275.000|295.000
"A4830"|257.800|277.800
"A4831"|266.200|286.200
"A4832"|278.100|298.100
"A4833"|270.800|291.800
"A4834"|254.500|275.200
"A4835"|245.600|266.300
"A4836"|234.700|255.000
"A4837"|230.700|251.300
"A4839"|305.000|385.000
"A4847"|239.000|254.000
"A4852"|255.700|275.700
"A4853"|262.800|282.800
"A4855"|255.000|275.000
"A4856"|234.900|255.900
"A4857"|246.400|267.400
"A4858"|246.400|248.300
"A4859"|219.000|239.300
"A4860"|228.300|249.300
"A4861"|234.400|255.400
"A4862"|240.300|261.100
"A4863"|218.600|239.600
"A4864"|208.200|229.200
"A4866"|293.900|304.900
"A4867"|244.900|262.000
"A4868"|238.500|259.200
"A4869"|250.200|271.300
"A4875"|225.290|246.000
"A4876"|207.500|217.580
"A4877"|219.900|239.900
"A4878"|193.000|213.000
"A4878"|203.500|213.800
"A4879"|157.000|177.000
"A4880"|170.500|190.500
"A4880"|180.500|190.500
"A4881"|175.000|195.000
"A4882"|193.900|204.600
"A4883"|227.900|249.400
"A4884"|212.630|233.400
"A4885"|181.400|192.100
"A4886"|190.900|201.500
"A4890"|222.200|227.500
"A4890"|227.000|247.000
"A4890"|227.500|237.500
"A4890"|237.500|247.500
"A4891"|427.000|447.000
"A4891"|437.000|447.000
"A4892"|201.000|222.000
"A4893"|198.300|219.300
"A4894"|201.400|222.700
"A4895"|199.800|221.100
"A4897"|181.000|237.000
"A4899"|211.000|251.000
"A4900"|195.000|225.000
"A4906"|210.000|230.000
"A4906"|230.000|250.000
"A4907"|213.250|233.280
"A4908"|224.900|245.850
"A4914"|198.400|218.400
"A4919"|223.000|253.000
"A4919"|245.000|255.000
"A4920"|208.000|238.000
"A4920"|227.500|237.500
"A4921"|422.500|432.500
"A4921"|422.500|432.500
"A4922"|208.000|238.000
"A4922"|230.000|240.000
"A4923"|213.800|234.800
"A4924"|220.100|241.100
"A4925"|198.500|219.800
"A4926"|218.700|239.400
"A4927"|220.000|241.000
"A4931"|190.000|220.000
"A4934"|416.500|447.500
"A4934"|437.500|447.500
"A4935"|220.300|251.000
"A4935"|241.000|251.000
"A4936"|205.500|235.500
"A4936"|230.000|240.000
"A4937"|193.500|214.800
"A4938"|222.200|243.300
"A4939"|216.600|237.100
"A4940"|208.100|229.000
"A4941"|119.000|134.700
"A4942"|197.500|233.700
"A4943"|187.300|222.000
"A4945"|210.000|250.000
"A4947"|225.000|230.000
"A4947"|245.000|250.000
"A4947"|270.000|275.000
"A4948"|230.000|271.000
"A4949"|231.000|251.000
"A4951"|130.000|135.000
"A4952"|231.000|251.000
"A4953"|208.000|228.000
"A4954"|233.900|254.700
"A4955"|233.700|255.300
"A4956"|201.300|222.600
"A4957"|201.700|223.100
"A4960"|109.000|119.000
"A4961"|113.000|123.000
"A4962"|105.000|115.000
"A4970"|199.800|221.000
"A4971"|224.100|244.500
"A4972"|224.100|245.300
"A4973"|223.100|243.400
"A4974"|223.700|244.000
"A4975"|205.100|242.000
"A4976"|198.100|233.900
"A4977"|192.900|228.600
"A4979"|178.000|234.500
"A4982"|195.900|217.200
"A4984"|185.700|222.400
"A4988"|205.000|238.000
"A4990"|169.000|219.000
"A4992"|201.200|221.300
"A4993"|115.000|135.300
"A4994"|195.400|215.700
"A4997"|224.000|245.000
"A4997"|238.000|248.000
"A4998"|409.550|419.800
"A4999"|234.900|256.000
"A5000"|264.020|284.730
"A5001"|418.600|429.300
"A5002"|246.500|267.200
"A5003"|229.900|250.600
"A5004"|224.000|245.000
"A5004"|233.000|243.000
"A5005"|220.500|240.900
"A5006"|211.500|231.700
"A5007"|219.300|240.000
"A5008"|202.000|222.000
"A5008"|212.000|222.000
"A5009"|449.000|470.000
"A5010"|203.000|233.000
"A5010"|223.000|233.000
"A5011"|207.000|227.700
"A5012"|209.000|229.000
"A5012"|231.000|241.000
"A5013"|207.100|227.800
"A5014"|219.800|240.600
"A5015"|220.300|241.100
"A5016"|236.200|256.500
"A5017"|266.000|286.000
"A5017"|282.000|292.000
"A5020"|25.600|36.400
"A5020"|36.400|46.800
"A5021"|45.000|60.000
"A5024"|29.000|44.000
"A5025"|32.500|47.500
"A5025"|37.500|47.500
"A5026"|105.000|115.000
"A5027"|167.000|177.500
"A5028"|25.000|40.000
"A5029"|100.000|110.000
"A5030"|160.600|171.000
"A5031"|39.000|54.000
"A5031"|39.000|54.000
"A5032"|108.500|118.500
"A5033"|130.000|140.000
"A5039"|22.000|44.000
"A5040"|25.000|75.000
"A5041"|85.000|105.000
"A5042"|170.000|180.000
"A5044"|35.000|55.000
"A5045"|35.000|55.000
"A5047"|34.000|39.000
"A5047"|39.000|49.000
"A5051"|45.000|55.000
"A5053"|30.000|50.000
"A5054"|55.000|70.000
"A5056"|38.000|58.000
"A5065"|95.000|100.000
"A5065"|360.000|365.000
"A5066"|42.000|47.000
"A5068"|175.000|180.000
"A5068"|415.000|420.000
"A5071"|205.000|215.000
"A5073"|42.000|52.000
"A5075"|129.000|185.000
"A5087"|120.800|136.100
"A5090"|122.000|137.000
"A5090"|122.500|137.500
"A5091"|122.000|137.000
"A5092"|121.000|136.000
"A5093"|128.000|143.000
"A5093"|128.000|143.000
"A5094"|191.000|201.000
"A5095"|117.900|127.900
"A5095"|127.900|137.900
"A5096"|118.200|128.200
"A5096"|128.200|138.200
"A5097"|124.200|139.500
"A5101"|123.500|143.500
"A5102"|117.200|127.200
"A5102"|127.200|137.200
"A5103"|120.400|130.400
"A5103"|130.400|140.400
"A5104"|193.000|203.000
"A5110"|340.000|350.000
"A5110"|452.000|462.000
"A5112"|715.000|737.000
"A5113"|530.000|540.000
"A5114"|3606.000|3628.000
"A5115"|3035.000|3057.000
"A5116"|2812.000|2834.000
"A5117"|2432.000|2454.000
"A5118"|1903.000|1925.000
"A5119"|1664.000|1674.000
"A5123"|360.000|370.000
"A5123"|590.000|592.000
"A5125"|1393.000|1600.000
"A5128"|365.000|375.000
"A5128"|490.000|500.000
"A5130"|460.000|475.000
"A5132"|114.800|124.800
"A5133"|315.000|409.000
"A5140"|233.000|243.000
"A5140"|243.000|253.000
"A5154"|209.240|219.210
"A5155"|201.000|211.500
"A5156"|215.100|225.570
"A5157"|187.800|198.300
"A5159"|64.000|79.000
"A5160"|189.810|200.000
"A5161"|163.900|174.300
"A5162"|270.330|280.390
"A5163"|101.000|183.000
"A5164"|144.230|154.200
"A5165"|169.400|179.800
"A5166"|203.000|213.500
"A5167"|140.000|171.000
"A5168"|130.000|150.000
"A5169"|307.000|390.000
"A5170"|134.200|155.000
"A5171"|183.500|203.500
"A5171"|192.900|203.200
"A5172"|410.000|420.000
"A5173"|114.300|135.000
"A5174"|135.200|145.800
"A5175"|165.000|175.700
"A5176"|188.300|198.300
"A5178"|156.600|177.000
"A5180"|183.000|203.300
"A5182"|813.400|830.100
"A5183"|664.900|674.900
"A5184"|1530.200|1540.200
"A5184"|1542.300|1552.300
"A5184"|1552.300|1563.700
"A5185"|98.900|118.900
"A5186"|151.000|171.600
"A5186"|152.300|172.500
"A5187"|155.600|176.200
"A5201"|260.000|295.000
"A5211"|1386.000|1408.000
"A5212"|159.390|179.700
"A5217"|124.000|139.000
"A5218"|175.000|226.000
"A5220"|219.290|229.650
"A5224"|110.000|115.000
"A5225"|133.000|178.000
"A5226"|213.000|250.000
"A5228"|214.660|224.680
"A5230"|120.000|163.000
"A5232"|370.000|375.000
"A5234"|175.000|225.000
"A5235"|153.000|195.000
"A5238"|144.000|148.000
"A5240"|26.000|46.000
"A5243"|144.000|194.000
"A5246"|187.000|220.000
"A5248"|156.000|166.000
"A5249"|126.000|136.000
"A5251"|95.000|105.000
"A5252"|42.000|47.000
"A5252"|47.000|57.000
"A5252"|57.000|63.000
"A5253"|148.350|169.300
"A5253"|150.840|169.580
"A5256"|140.000|150.000
"A5258"|148.350|169.300
"A5264"|138.000|145.000
"A5264"|145.000|155.000
"A5265"|185.000|190.000
"A5265"|190.000|270.000
"A5269"|165.960|186.280
"A5271"|2139.000|2242.000
"A5272"|1578.000|1694.000
"A5273"|1328.000|1405.000
"A5274"|3291.000|3354.000
"A5275"|49.000|59.000
"A5276"|65.000|75.000
"A5277"|80.000|85.000
"A5277"|85.000|105.000
"A5279"|75.000|85.000
"A5280"|49.700|54.700
"A5280"|54.700|74.700
"A5280"|74.700|131.700
"A5280"|131.700|141.700
"A5280"|141.700|151.700
"A5281"|1499.000|1560.700
"A5282"|120.000|125.000
"A5283"|66.000|76.000
"A5287"|74.000|84.000
"A5292"|80.000|120.000
"A5296"|90.500|110.500
"A5309"|92.500|102.500
"A5309"|102.500|112.500
"A5310"|96.000|116.000
"A5311"|96.000|116.000
"A5312"|230.000|235.000
"A5327"|95.000|135.000
"A5332"|67.500|107.500
"A5333"|101.000|158.000
"A5334"|103.000|160.000
"A5335"|150.000|161.000
"A5352"|32.000|42.000
"A5354"|23.000|43.800
"A5355"|41.200|60.400
"A5356"|41.200|62.000
"A5357"|32.400|48.500
"A5365"|150.000|155.000
"A5365"|185.000|190.000
"A5367"|93.000|103.300
"A5367"|108.300|118.600
"A5367"|123.600|133.900
"A5372"|59.000|79.000
"A5375"|34.700|55.000
"A5376"|34.350|54.700
"A5377"|58.000|68.000
"A5377"|68.000|78.000
"A5379"|26.500|46.800
"A5380"|26.180|41.500
"A5381"|43.580|53.600
"A5382"|19.300|39.600
"A5384"|14.000|34.000
"A5385"|50.000|70.000
"A5386"|50.000|70.000
"A5387"|69.250|79.260
"A5389"|53.100|63.800
"A5392"|52.000|72.000
"A5394"|47.200|63.000
"A5400"|53.630|64.670
"A5401"|47.200|62.800
"A5402"|76.600|86.800
"A5403"|111.150|121.450
"A5406"|33.000|83.000
"A5409"|207.200|227.900
"A5410"|406.140|416.260
"A5411"|24.500|39.500
"A5411"|29.500|39.500
"A5412"|38.000|53.000
"A5412"|42.800|52.800
"A5413"|32.000|47.000
"A5413"|37.400|47.400
"A5414"|31.400|52.200
"A5415"|102.000|112.000
"A5416"|50.000|70.000
"A5417"|154.200|165.000
"A5418"|190.100|205.900
"A5419"|126.800|161.300
"A5420"|118.370|153.270
"A5421"|19.130|39.900
"A5422"|22.600|37.600
"A5423"|137.330|148.000
"A5424"|173.500|178.800
"A5425"|34.770|55.000
"A5426"|164.950|175.620
"A5427"|195.000|200.000
"A5428"|35.200|55.500
"A5429"|28.000|48.000
"A5430"|94.000|104.000
"A5431"|165.630|176.000
"A5432"|225.000|245.300
"A5433"|223.900|244.210
"A5434"|230.800|251.500
"A5435"|251.200|271.300
"A5436"|250.890|271.000
"A5437"|242.220|257.380
"A5438"|214.400|234.500
"A5439"|221.700|241.600
"A5440"|209.250|229.250
"A5441"|201.700|222.000
"A5442"|84.360|94.300
"A5443"|69.700|89.500
"A5445"|191.000|221.000
"A5446"|184.180|204.700
"A5448"|265.830|285.620
"A5449"|269.360|289.300
"A5450"|198.470|228.520
"A5463"|303.300|323.300
"A5464"|334.100|354.100
"A5469"|200.000|256.000
"A5472"|241.200|261.200
"A5478"|205.000|254.500
"A5479"|189.400|219.400
"A5540"|76.450|97.100
"A5541"|75.870|96.520
"A5686"|367.000|382.000
"A5689"|78.000|80.000
"A5689"|194.000|196.000
"A5689"|295.000|297.000
"A5689"|325.000|327.000
"A5816"|90.000|100.000
"A5827"|57.500|80.000
"A5828"|42.000|78.000
"A5831"|51.000|71.000
"A5834"|53.000|73.000
"A5835"|51.000|71.000
"A5856"|305.000|321.000
"A5856"|321.000|361.000
"A5861"|301.000|365.000
"A5880"|320.000|390.000
"A6032"|265.000|285.000
"A6032"|285.000|295.000
"A6036"|259.400|279.400
"A6036"|320.000|330.600
"A6038"|269.170|289.200
"A6039"|269.380|289.380
"A6536"|263.300|293.300
"A6642"|245.000|285.000
"A6674"|241.400|261.500
"A6675"|242.000|262.100
"A6784"|273.000|322.000
"A6799"|278.000|328.000
"A6800"|278.000|327.000
"A6801"|279.000|329.000
"A6853"|250.000|287.000
"A7288"|242.700|278.800
"A7289"|243.200|279.600
"A7290"|242.800|257.800
"A7290"|272.800|277.800
"A7290"|292.800|297.800
"A7349"|359.500|409.500
"A7514"|69.720|79.790
"A7514"|174.510|184.880
"A7516"|98.500|113.500
"A7516"|180.400|195.300
"A7522"|197.000|254.000
"A7524"|196.000|216.000
"A7526"|182.000|212.000
"A7527"|190.000|220.000
"A7528"|194.000|214.000
"A7531"|183.000|204.000
"A7532"|175.000|205.000
"A7656"|106.450|126.450
"A7726"|120.080|129.980
"A7726"|164.910|174.890
"A7730"|55.300|66.000
"A7731"|85.500|106.100
"A7740"|209.000|249.000
"A7743"|230.000|240.000
"A7743"|230.000|240.000
"A7743"|315.000|320.000
"A7743"|350.000|355.000
"A7744"|230.000|250.000
"A7745"|233.000|255.000
"A7746"|228.000|248.000
"A7747"|228.000|248.000
"A7748"|233.300|253.300
"A7885"|202.980|233.200
"A7886"|194.300|224.400
"A8062"|216.000|236.000
"A8064"|104.500|114.500
"A8065"|106.500|117.200
"A8066"|99.000|109.700
"A8077"|45.000|55.000
"A8077"|55.000|65.000
"A8094"|42.000|57.000
"A8095"|42.900|58.200
"A8114"|360.000|390.000
"A8122"|145.000|165.000
"A8131"|66.500|76.500
"A8131"|76.500|81.500
"A8131"|81.500|86.500
"A8260"|78.500|93.500
"A8260"|139.500|149.500
"A8260"|189.500|199.500
"A8261"|83.000|103.000
"A8261"|124.500|134.500
"A8261"|173.500|183.500
"A8261"|221.500|229.500
"A8262"|504.000|519.000
"A8262"|563.000|573.000
"A8262"|635.000|695.000
"A8311"|490.000|500.000
"A8312"|440.000|450.000
"A8313"|380.000|390.000
"A8314"|290.000|300.000
"A8318"|141.000|161.000
"A8370"|1195.000|1265.000
"A8376"|179.300|219.300
"A8406"|505.000|530.000
"A8428"|95.000|100.000
"A8433"|113.000|123.000
"A8438"|40.500|62.000
"A8443"|122.400|157.400
"A8450"|122.500|152.500
"A8453"|446.000|456.000
"A8454"|327.000|337.000
"A8455"|304.000|314.000
"A8456"|211.000|221.000
"A8503"|205.000|255.000
"A8504"|525.000|555.000
"A8506"|228.000|344.000
"A8507"|306.000|423.300
"A8512"|774.600|836.000
"A8556"|310.000|350.000
"A8557"|310.000|350.000
"A8558"|310.000|350.000
"A8571"|320.000|360.000
"A8572"|310.000|350.000
"A8588"|83.000|98.000
"A8670"|918.000|1037.000
"A8674"|348.000|384.200
"A8736"|349.000|412.000
"A8772"|212.400|232.400
"A8774"|290.000|310.000
"A8775"|214.700|234.700
"A8776"|290.000|375.000
"A8776"|425.000|480.000
"A8776"|528.000|614.000
"A8776"|625.000|650.000
"A8792"|297.000|334.000
"A8824"|843.000|893.000
"A8856"|45.000|65.000
"A8862"|299.000|314.000
"A8863"|27.000|52.000
"A8935"|490.000|589.000
"A9152"|71.000|90.700
"A9207"|24.100|45.100
"A9216"|48.500|88.500
"A9220"|30.000|50.400
"A9482"|3330.600|3332.600
"A9483"|3159.100|3161.100
"A9486"|110.000|115.000
"A9487"|508.000|518.000
"A9488"|450.000|460.000
"A9513"|411.620|421.290
"A9515"|239.940|270.010
"A9516"|267.700|297.700
"A9517"|324.200|339.600
"A9519"|3240.100|3262.200
"A9520"|2982.200|2987.200
"A9521"|2907.800|2909.800
"A9522"|2820.800|2825.800
"A9525"|214.620|244.630
"A9568"|562.000|567.000
"A9569"|492.000|497.000
"A9570"|432.000|437.000
"A9571"|372.000|377.000
"A9572"|312.000|317.000
"A9629"|340.000|350.000
"A9633"|590.000|600.000
"A9634"|360.000|370.000
"A9646"|490.000|500.000
"A9725"|520.000|530.000
"A9730"|370.000|375.000
"A9740"|190.000|195.000
"A9827"|244.150|259.150
"A9827"|284.150|299.130
"A9828"|69.600|89.500
"A9829"|68.650|89.400
"A9830"|64.660|84.700
"A9831"|214.000|219.000
"A9831"|229.000|234.000
"A9842"|70.060|90.800
"A9843"|71.630|92.340
"A9844"|69.350|89.700
"A9878"|10.680|30.680
"A9882"|14.500|34.500
"A9889"|260.220|291.230
"A9890"|215.550|245.500
"A9892"|45.420|50.440
"A9901"|257.480|287.740
"A9910"|5.500|28.500
"A9979"|45.910|48.380
"A9980"|46.690|49.160
"A9981"|47.200|49.660
"A9982"|46.740|49.210
"A9988"|67.000|97.000
"A9989"|63.000|88.000
"B2401"|284.150|289.130
"B2402"|291.930|294.780
"B2408"|69.000|94.000
"B2409"|210.110|290.110
"B2410"|218.080|258.000
"B2418"|37.000|57.000
"B2419"|38.000|58.000
"B2420"|36.500|56.500
"B2421"|35.000|55.000
"B2422"|37.000|57.000
"B2423"|194.060|234.000
"B2425"|46.800|49.260
"B2426"|46.330|48.800
"B2427"|42.050|52.340
"B2433"|42.030|52.270
"B2434"|42.030|52.270
"B2435"|1530.200|1552.300
"B2460"|233.980|284.050
"B2461"|244.850|264.810
"B2461"|269.810|289.750
"B2464"|230.770|250.770
"B2465"|243.450|263.880
"B2471"|212.480|252.410
"B2538"|81.500|116.500
"B2540"|55.940|76.000
"B2643"|211.750|231.800
"B2643"|238.910|258.940
"B2644"|218.020|268.000
"B2732"|263.790|293.800
"B2733"|273.330|303.660
"B2743"|211.750|231.800
"B2743"|238.910|264.000
"B2747"|217.980|267.920
"B2748"|210.510|260.600
"B2749"|206.510|256.210
"B2752"|210.700|260.200
"B2753"|205.840|255.300
"B2754"|205.100|225.120
"B2755"|199.600|219.600
"B2756"|209.450|269.500
"B2757"|208.980|274.090
"B2758"|194.500|254.500
"B2772"|48.000|73.000
"B2773"|37.110|57.100
"B2774"|41.000|71.000
"B2775"|46.000|76.000
"B2776"|36.330|56.300
"B2777"|21.800|41.800
"B2778"|29.000|49.000
"B2779"|21.000|46.000
"B2780"|26.000|46.000
"B2799"|20.700|45.770
"B2800"|19.980|40.030
"B2801"|21.030|36.080
"B2802"|20.860|50.920
"B2803"|30.870|86.100
"B2804"|27.840|67.910
"B2805"|31.820|72.110
"B2806"|36.400|86.400
"B2807"|19.000|94.000
"B2808"|60.400|90.450
"B2809"|65.000|95.000
"B2810"|59.970|90.040
"B2811"|56.800|76.800
"B2811"|81.900|91.900
"B2822"|308.700|338.700
"B2895"|74.650|94.670
"B8058"|83.650|88.630
"B8058"|93.650|98.630
"B8059"|83.500|88.480
"B8059"|93.500|98.480
"B8060"|77.660|97.650
"B8061"|77.850|87.840
"B8061"|87.840|98.200
"B8064"|75.780|95.760
"B8065"|79.980|94.950
"B8066"|76.020|85.820
"B8066"|85.820|95.990
"B8067"|80.270|90.240
"B8067"|91.240|96.660
"B8068"|81.090|96.050
"B8069"|80.210|95.200
"B8070"|81.470|96.450
"B8071"|71.800|91.800
"B8072"|76.080|96.120
"B8073"|77.640|97.640
"B8074"|82.100|102.100
"B8077"|114.330|134.350
"B8110"|80.150|82.600
"B8110"|86.610|89.080
"B8110"|93.080|95.560
"B8459"|80.610|83.090
"B8459"|87.130|89.610
"B8459"|93.640|96.130
"B8460"|79.380|81.850
"B8460"|86.930|88.430
"B8460"|92.510|95.000
"B8500"|328.200|358.030
"B8545"|225.780|260.880
"B8546"|232.940|268.030
"B8547"|216.980|252.000
"B8548"|217.040|252.130
"B8549"|216.620|251.730
"B8550"|217.950|253.080
"B8551"|220.050|255.140
"B8552"|242.700|277.500
"B8553"|220.280|255.370
"B8554"|238.000|253.000
"B8559"|32.000|72.000
"B8744"|74.870|94.870
"B8745"|77.780|92.790
"B8746"|76.930|106.930
"B8747"|81.870|101.880
"B8748"|80.020|100.070
"B8749"|82.530|102.540
"B8750"|80.800|100.830
"B8751"|81.500|101.500
"B8752"|82.960|102.990
"B8753"|78.700|103.730
"B8754"|77.300|92.300
"B8755"|82.110|97.090
"B8758"|170.970|191.000
"B8759"|38.980|48.980
"B8760"|64.410|84.410
"B8778"|79.000|99.000
"B8779"|64.300|84.300
"B8809"|210.660|241.300
"B8810"|257.700|282.720
"B8811"|260.010|280.030
"B8812"|226.240|241.250
"B8813"|217.900|232.900
"B8814"|217.950|232.960
"B8815"|215.920|230.940
"B8817"|202.200|237.300
"B8828"|223.370|258.370
"B8975"|80.040|95.050
"B8976"|83.920|98.960
"B8977"|85.070|100.110
"B8978"|84.450|99.470
"B8979"|82.370|97.390
"B8980"|82.540|97.550
"B8981"|80.840|95.870
"B8982"|81.160|96.170
"B8983"|81.980|97.000
"B8984"|83.800|98.800
"B8985"|83.190|98.210
"B8986"|81.340|96.370
"B8987"|81.320|96.330
"B8988"|82.120|97.150
"B8989"|75.280|95.280
"B8990"|74.210|94.230
"C3040"|77.100|97.080
"C3071"|57.050|66.750
"C3072"|55.000|64.700
"C3073"|49.050|58.750
"C3074"|63.500|73.200
"C3075"|60.020|74.720
"C3076"|36.370|46.370
"C3077"|17.660|27.660
"C3078"|25.170|35.170
"C3079"|26.850|36.850
"C3112"|215.500|250.500
"C3113"|212.580|249.690
"C3114"|219.750|254.620
"C3115"|205.030|240.050
"C3117"|238.600|273.660
"C3118"|238.080|273.120
"C3119"|236.700|271.700
"C3120"|222.940|257.880
"C3121"|221.940|256.960
"C3123"|226.750|261.720
"C3124"|226.100|261.200
"C3125"|221.000|256.000
"C3126"|226.300|261.300
"C3177"|312.190|332.190
"C3242"|236.760|271.770
"C3253"|60.600|80.670
"C3254"|57.970|78.030
"C3256"|31.190|51.240
"C3270"|81.700|97.000
"C3271"|82.200|97.200
"C3272"|77.650|97.650
"C3273"|82.750|97.500
"C3274"|84.550|99.550
"C3275"|78.670|98.350
"C3276"|84.210|99.210
"C3277"|83.000|98.000
"C3278"|78.500|98.500
"C3279"|82.000|97.000
"C3280"|82.660|97.310
"C3281"|81.770|96.770
"C3282"|81.620|96.480
"C3283"|82.010|96.810
"C3284"|82.200|97.000
"C3285"|83.100|98.090
"C3286"|81.630|96.670
"C3287"|82.150|97.000
"C3288"|82.970|97.780
"C3289"|84.420|99.400
"C3290"|85.210|100.010
"C3291"|86.170|101.030
"C3292"|83.600|108.420
"C3293"|85.000|109.670
"C3294"|84.560|109.480
"C3295"|84.930|109.760
