"WELL_NAME"|"SCREEN_ID"|"sspaScreenTopElevation"|"sspaScreenBottomElevation"|"sspaScreenTopElevationUnique"|"sspaScreenBottomElevationUnique"|"sspaScreenDepthSource"
"199-B3-1"||128.786000000|116.594000000|128.786000000|116.594000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B4-1"||126.360000000|114.168000000|126.360000000|114.168000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B4-2"||122.755400000|114.830600000|122.755400000|114.830600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B4-3"||123.470000000|114.326000000|123.470000000|114.326000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B4-4"||130.429800000|114.275400000|130.429800000|114.275400000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B4-9"||125.519000000|119.423000000|125.519000000|119.423000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B5-1"||127.700000000|94.781600000|127.700000000|94.781600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-B8-1"||||||"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 BC Well Development Summary.xls sheet 100 BC Well Construction Data"
"199-D2-5"||130.330200000|115.090200000|130.330200000|115.090200000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"199-D5-12"||133.500000000|116.736000000|133.500000000|116.736000000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"199-D8-3"||127.208000000|113.796800000|127.208000000|113.796800000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 D Well Dev. &  Well ConstructionRev1.xls sheet 100 D Well Construction Data"
"199-F5-1"||113.906000000|105.371600000|113.906000000|105.371600000|"Data/20140521/Construction, Well Dev, Slug Test Summaries/100 F Well Development Summary.xls sheet 100 F Well Construction Data"
